model_name,puzzle_id,score,correct_groups
exp2_unstructured,195_perm3,0.25,1
exp2_unstructured,197_perm1,0.75,3
exp2_unstructured,197_perm2,0.75,3
exp2_unstructured,197_perm3,0.0,0
exp2_unstructured,200_perm1,0.0,0
exp2_unstructured,200_perm2,0.0,0
exp2_unstructured,200_perm3,0.25,1
exp2_unstructured,222_perm1,0.0,0
exp2_unstructured,222_perm2,0.0,0
exp2_unstructured,222_perm3,0.0,0
exp2_unstructured,22_perm1,0.0,0
exp2_unstructured,22_perm2,0.0,0
exp2_unstructured,22_perm3,0.0,0
exp2_unstructured,232_perm1,0.0,0
exp2_unstructured,232_perm2,0.0,0
exp2_unstructured,232_perm3,0.0,0
exp2_unstructured,245_perm1,0.0,0
exp2_unstructured,245_perm2,0.0,0
exp2_unstructured,245_perm3,0.5,2
exp2_unstructured,252_perm1,0.25,1
exp2_unstructured,252_perm2,0.0,0
exp2_unstructured,252_perm3,0.0,0
exp2_unstructured,255_perm1,0.0,0
exp2_unstructured,255_perm2,0.0,0
exp2_unstructured,255_perm3,0.0,0
exp2_unstructured,257_perm1,0.0,0
exp2_unstructured,257_perm2,0.0,0
exp2_unstructured,257_perm3,0.0,0
exp2_unstructured,260_perm1,0.25,1
exp2_unstructured,260_perm2,0.0,0
exp2_unstructured,260_perm3,0.5,2
exp2_unstructured,265_perm1,0.0,0
exp2_unstructured,265_perm2,0.0,0
exp2_unstructured,265_perm3,0.0,0
exp2_unstructured,270_perm1,0.0,0
exp2_unstructured,270_perm2,0.0,0
exp2_unstructured,270_perm3,0.0,0
exp2_unstructured,284_perm1,0.0,0
exp2_unstructured,284_perm2,0.0,0
exp2_unstructured,284_perm3,0.0,0
exp2_unstructured,29_perm1,0.25,1
exp2_unstructured,29_perm2,0.5,2
exp2_unstructured,29_perm3,0.0,0
exp2_unstructured,307_perm1,0.0,0
exp2_unstructured,307_perm2,0.0,0
exp2_unstructured,307_perm3,0.0,0
exp2_unstructured,318_perm1,0.0,0
exp2_unstructured,318_perm2,0.0,0
exp2_unstructured,318_perm3,0.0,0
exp2_unstructured,321_perm1,0.0,0
exp2_unstructured,321_perm2,0.0,0
exp2_unstructured,321_perm3,0.0,0
exp2_unstructured,32_perm1,0.0,0
exp2_unstructured,32_perm2,0.0,0
exp2_unstructured,32_perm3,0.0,0
exp2_unstructured,333_perm1,0.0,0
exp2_unstructured,333_perm2,0.0,0
exp2_unstructured,333_perm3,0.0,0
exp2_unstructured,337_perm1,0.0,0
exp2_unstructured,337_perm2,0.0,0
exp2_unstructured,337_perm3,0.0,0
exp2_unstructured,36_perm1,0.25,1
exp2_unstructured,36_perm2,0.0,0
exp2_unstructured,36_perm3,0.0,0
exp2_unstructured,389_perm1,0.0,0
exp2_unstructured,389_perm2,0.0,0
exp2_unstructured,389_perm3,0.0,0
exp2_unstructured,38_perm1,0.0,0
exp2_unstructured,38_perm2,0.0,0
exp2_unstructured,38_perm3,0.25,1
exp2_unstructured,394_perm1,0.0,0
exp2_unstructured,394_perm2,0.0,0
exp2_unstructured,394_perm3,0.0,0
exp2_unstructured,398_perm1,0.0,0
exp2_unstructured,398_perm2,0.25,1
exp2_unstructured,398_perm3,0.0,0
exp2_unstructured,409_perm1,0.0,0
exp2_unstructured,409_perm2,0.0,0
exp2_unstructured,409_perm3,0.0,0
exp2_unstructured,413_perm1,0.0,0
exp2_unstructured,413_perm2,0.0,0
exp2_unstructured,413_perm3,0.0,0
exp2_unstructured,416_perm1,0.0,0
exp2_unstructured,416_perm2,0.0,0
exp2_unstructured,416_perm3,0.0,0
exp2_unstructured,419_perm1,0.0,0
exp2_unstructured,419_perm2,0.0,0
exp2_unstructured,419_perm3,0.0,0
exp2_unstructured,425_perm1,0.0,0
exp2_unstructured,425_perm2,0.0,0
exp2_unstructured,425_perm3,0.0,0
exp2_unstructured,435_perm1,0.25,1
exp2_unstructured,435_perm2,0.0,0
exp2_unstructured,435_perm3,0.0,0
exp2_unstructured,437_perm1,0.0,0
exp2_unstructured,437_perm2,0.0,0
exp2_unstructured,437_perm3,0.0,0
exp2_unstructured,480_perm1,0.0,0
exp2_unstructured,480_perm2,0.0,0
exp2_unstructured,480_perm3,0.0,0
exp2_unstructured,483_perm1,0.0,0
exp2_unstructured,483_perm2,0.0,0
exp2_unstructured,483_perm3,0.25,1
exp2_unstructured,50_perm1,0.0,0
exp2_unstructured,50_perm2,0.0,0
exp2_unstructured,50_perm3,0.0,0
exp2_unstructured,510_perm1,0.0,0
exp2_unstructured,510_perm2,0.0,0
exp2_unstructured,510_perm3,0.0,0
exp2_unstructured,515_perm1,0.0,0
exp2_unstructured,515_perm2,0.0,0
exp2_unstructured,515_perm3,0.0,0
exp2_unstructured,522_perm1,0.0,0
exp2_unstructured,522_perm2,0.0,0
exp2_unstructured,522_perm3,0.0,0
exp2_unstructured,52_perm1,0.25,1
exp2_unstructured,52_perm1_dup2,0.25,1
exp2_unstructured,52_perm2,0.25,1
exp2_unstructured,52_perm2_dup2,0.0,0
exp2_unstructured,52_perm3,0.0,0
exp2_unstructured,52_perm3_dup2,0.0,0
exp2_unstructured,54_perm1,0.0,0
exp2_unstructured,54_perm2,0.0,0
exp2_unstructured,54_perm3,0.25,1
exp2_unstructured,572_perm1,0.0,0
exp2_unstructured,572_perm2,0.0,0
exp2_unstructured,572_perm3,0.0,0
exp2_unstructured,608_perm1,0.25,1
exp2_unstructured,608_perm2,0.0,0
exp2_unstructured,608_perm3,0.0,0
exp2_unstructured,618_perm1,0.0,0
exp2_unstructured,618_perm2,0.0,0
exp2_unstructured,618_perm3,0.0,0
exp2_unstructured,626_perm1,0.0,0
exp2_unstructured,626_perm2,0.0,0
exp2_unstructured,626_perm3,0.0,0
exp2_unstructured,636_perm1,0.0,0
exp2_unstructured,636_perm2,0.0,0
exp2_unstructured,636_perm3,0.0,0
exp2_unstructured,656_perm1,0.25,1
exp2_unstructured,656_perm2,0.0,0
exp2_unstructured,656_perm3,0.25,1
exp2_unstructured,669_perm1,0.0,0
exp2_unstructured,669_perm2,0.0,0
exp2_unstructured,669_perm3,0.0,0
exp2_unstructured,670_perm1,0.0,0
exp2_unstructured,670_perm2,0.0,0
exp2_unstructured,670_perm3,0.0,0
exp2_unstructured,683_perm1,0.0,0
exp2_unstructured,683_perm2,0.0,0
exp2_unstructured,683_perm3,0.0,0
exp2_unstructured,685_perm1,0.0,0
exp2_unstructured,685_perm2,0.0,0
exp2_unstructured,685_perm3,0.25,1
exp2_unstructured,69_perm1,0.0,0
exp2_unstructured,69_perm2,0.0,0
exp2_unstructured,69_perm3,0.0,0
exp2_unstructured,701_perm1,0.0,0
exp2_unstructured,701_perm2,0.25,1
exp2_unstructured,701_perm3,0.25,1
exp2_unstructured,711_perm1,0.0,0
exp2_unstructured,711_perm2,0.0,0
exp2_unstructured,711_perm3,0.0,0
exp2_unstructured,720_perm1,0.0,0
exp2_unstructured,720_perm2,0.0,0
exp2_unstructured,720_perm3,0.0,0
exp2_unstructured,725_perm1,0.0,0
exp2_unstructured,725_perm2,0.0,0
exp2_unstructured,725_perm3,0.0,0
exp2_unstructured,737_perm1,0.0,0
exp2_unstructured,737_perm2,0.0,0
exp2_unstructured,737_perm3,0.0,0
exp2_unstructured,750_perm1,0.0,0
exp2_unstructured,750_perm2,0.0,0
exp2_unstructured,750_perm3,0.0,0
exp2_unstructured,762_perm1,0.0,0
exp2_unstructured,762_perm2,0.0,0
exp2_unstructured,762_perm3,0.0,0
exp2_unstructured,768_perm1,0.0,0
exp2_unstructured,768_perm2,0.0,0
exp2_unstructured,768_perm3,0.0,0
exp2_unstructured,76_perm1,0.0,0
exp2_unstructured,76_perm2,0.0,0
exp2_unstructured,76_perm3,0.25,1
exp2_unstructured,794_perm1,0.0,0
exp2_unstructured,794_perm2,0.0,0
exp2_unstructured,794_perm3,0.0,0
exp2_unstructured,799_perm1,0.0,0
exp2_unstructured,799_perm2,0.0,0
exp2_unstructured,799_perm3,0.0,0
exp2_unstructured,802_perm1,0.0,0
exp2_unstructured,802_perm2,0.0,0
exp2_unstructured,802_perm3,0.0,0
exp2_unstructured,80_perm1,0.0,0
exp2_unstructured,80_perm2,0.0,0
exp2_unstructured,80_perm3,0.0,0
exp2_unstructured,815_perm1,0.0,0
exp2_unstructured,815_perm2,0.0,0
exp2_unstructured,815_perm3,0.0,0
exp2_unstructured,82_perm1,0.25,1
exp2_unstructured,82_perm2,0.0,0
exp2_unstructured,82_perm3,0.25,1
exp2_unstructured,83_perm1,0.5,2
exp2_unstructured,83_perm2,0.25,1
exp2_unstructured,83_perm3,0.5,2
exp2_unstructured,8_perm1,0.0,0
exp2_unstructured,8_perm2,0.0,0
exp2_unstructured,8_perm3,0.0,0
exp2_unstructured,92_perm1,0.0,0
exp2_unstructured,92_perm2,0.0,0
exp2_unstructured,92_perm3,0.0,0
exp2_unstructured,93_perm1,0.0,0
exp2_unstructured,93_perm2,0.0,0
exp2_unstructured,93_perm3,0.0,0
exp3_no_warmup,106_perm1,0.0,0
exp3_no_warmup,106_perm2,0.25,1
exp3_no_warmup,106_perm3,0.0,0
exp3_no_warmup,111_perm1,0.25,1
exp3_no_warmup,111_perm2,0.0,0
exp3_no_warmup,111_perm3,0.0,0
exp3_no_warmup,112_perm1,0.0,0
exp3_no_warmup,112_perm1_dup2,1.0,4
exp3_no_warmup,112_perm2,0.5,2
exp3_no_warmup,112_perm2_dup2,1.0,4
exp3_no_warmup,112_perm3,0.0,0
exp3_no_warmup,112_perm3_dup2,0.5,2
exp3_no_warmup,117_perm1,0.0,0
exp3_no_warmup,117_perm2,0.0,0
exp3_no_warmup,117_perm3,0.0,0
exp3_no_warmup,121_perm1,0.0,0
exp3_no_warmup,121_perm2,0.0,0
exp3_no_warmup,121_perm3,0.0,0
exp3_no_warmup,122_perm1,0.25,1
exp3_no_warmup,122_perm2,0.25,1
exp3_no_warmup,122_perm3,0.5,2
exp3_no_warmup,133_perm1,0.0,0
exp3_no_warmup,133_perm1_dup2,1.0,4
exp3_no_warmup,133_perm2,0.0,0
exp3_no_warmup,133_perm2_dup2,1.0,4
exp3_no_warmup,133_perm3,0.0,0
exp3_no_warmup,133_perm3_dup2,1.0,4
exp3_no_warmup,147_perm1,0.25,1
exp3_no_warmup,147_perm2,0.0,0
exp3_no_warmup,147_perm3,0.0,0
exp3_no_warmup,153_perm1,1.0,4
exp3_no_warmup,153_perm2,1.0,4
exp3_no_warmup,153_perm3,0.5,2
exp3_no_warmup,159_perm1,1.0,4
exp3_no_warmup,159_perm2,1.0,4
exp3_no_warmup,159_perm3,1.0,4
exp3_no_warmup,163_perm1,0.5,2
exp3_no_warmup,163_perm2,0.25,1
exp3_no_warmup,163_perm3,0.5,2
exp3_no_warmup,173_perm1,0.5,2
exp3_no_warmup,173_perm2,0.5,2
exp3_no_warmup,173_perm3,1.0,4
exp3_no_warmup,181_perm1,0.5,2
exp3_no_warmup,181_perm2,0.5,2
exp3_no_warmup,181_perm3,1.0,4
exp3_no_warmup,182_perm1,0.5,2
exp3_no_warmup,182_perm1_dup2,0.25,1
exp3_no_warmup,182_perm2,1.0,4
exp3_no_warmup,182_perm2_dup2,0.5,2
exp3_no_warmup,182_perm3,0.25,1
exp3_no_warmup,182_perm3_dup2,0.5,2
exp3_no_warmup,184_perm1,0.5,2
exp3_no_warmup,184_perm2,0.5,2
exp3_no_warmup,184_perm3,0.5,2
exp3_no_warmup,186_perm1,0.25,1
exp3_no_warmup,186_perm2,0.25,1
exp3_no_warmup,186_perm3,0.0,0
exp3_no_warmup,189_perm1,0.5,2
exp3_no_warmup,189_perm2,1.0,4
exp3_no_warmup,189_perm3,0.0,0
exp3_no_warmup,195_perm1,1.0,4
exp3_no_warmup,195_perm2,1.0,4
exp3_no_warmup,195_perm3,1.0,4
exp3_no_warmup,197_perm1,1.0,4
exp3_no_warmup,197_perm2,1.0,4
exp3_no_warmup,197_perm3,1.0,4
exp3_no_warmup,200_perm1,1.0,4
exp3_no_warmup,200_perm2,1.0,4
exp3_no_warmup,200_perm3,1.0,4
exp3_no_warmup,222_perm1,0.5,2
exp3_no_warmup,222_perm2,0.0,0
exp3_no_warmup,222_perm3,0.25,1
exp3_no_warmup,22_perm1,0.25,1
exp3_no_warmup,22_perm2,0.25,1
exp3_no_warmup,22_perm3,0.0,0
exp3_no_warmup,232_perm1,0.0,0
exp3_no_warmup,232_perm2,0.0,0
exp3_no_warmup,232_perm3,0.0,0
exp3_no_warmup,245_perm1,0.25,1
exp3_no_warmup,245_perm2,0.0,0
exp3_no_warmup,245_perm3,0.25,1
exp3_no_warmup,252_perm1,0.25,1
exp3_no_warmup,252_perm2,0.25,1
exp3_no_warmup,252_perm3,1.0,4
exp3_no_warmup,255_perm1,0.0,0
exp3_no_warmup,255_perm2,0.0,0
exp3_no_warmup,255_perm3,0.0,0
exp3_no_warmup,257_perm1,0.25,1
exp3_no_warmup,257_perm2,0.5,2
exp3_no_warmup,257_perm3,0.25,1
exp3_no_warmup,260_perm1,1.0,4
exp3_no_warmup,260_perm2,0.5,2
exp3_no_warmup,260_perm3,1.0,4
exp3_no_warmup,265_perm1,0.0,0
exp3_no_warmup,265_perm2,0.25,1
exp3_no_warmup,265_perm3,0.0,0
exp3_no_warmup,270_perm1,0.25,1
exp3_no_warmup,270_perm2,0.5,2
exp3_no_warmup,270_perm3,0.0,0
exp3_no_warmup,284_perm1,0.25,1
exp3_no_warmup,284_perm2,0.25,1
exp3_no_warmup,284_perm3,0.25,1
exp3_no_warmup,29_perm1,0.5,2
exp3_no_warmup,29_perm2,0.5,2
exp3_no_warmup,29_perm3,0.5,2
exp3_no_warmup,307_perm1,0.5,2
exp3_no_warmup,307_perm2,0.0,0
exp3_no_warmup,307_perm3,0.25,1
exp3_no_warmup,318_perm1,0.0,0
exp3_no_warmup,318_perm2,0.5,2
exp3_no_warmup,318_perm3,0.0,0
exp3_no_warmup,321_perm1,0.0,0
exp3_no_warmup,321_perm2,0.5,2
exp3_no_warmup,321_perm3,0.0,0
exp3_no_warmup,32_perm1,0.25,1
exp3_no_warmup,32_perm2,0.0,0
exp3_no_warmup,32_perm3,0.25,1
exp3_no_warmup,333_perm1,0.25,1
exp3_no_warmup,333_perm2,0.25,1
exp3_no_warmup,333_perm3,0.25,1
exp3_no_warmup,337_perm1,0.25,1
exp3_no_warmup,337_perm2,0.25,1
exp3_no_warmup,337_perm3,0.25,1
exp3_no_warmup,36_perm1,0.25,1
exp3_no_warmup,36_perm2,0.25,1
exp3_no_warmup,36_perm3,0.25,1
exp3_no_warmup,389_perm1,0.25,1
exp3_no_warmup,389_perm2,0.25,1
exp3_no_warmup,389_perm3,0.0,0
exp3_no_warmup,38_perm1,0.0,0
exp3_no_warmup,38_perm2,0.0,0
exp3_no_warmup,38_perm3,0.0,0
exp3_no_warmup,394_perm1,0.25,1
exp3_no_warmup,394_perm2,0.25,1
exp3_no_warmup,394_perm3,0.25,1
exp3_no_warmup,398_perm1,1.0,4
exp3_no_warmup,398_perm2,1.0,4
exp3_no_warmup,398_perm3,0.0,0
exp3_no_warmup,409_perm1,0.0,0
exp3_no_warmup,409_perm2,0.0,0
exp3_no_warmup,409_perm3,0.25,1
exp3_no_warmup,413_perm1,0.25,1
exp3_no_warmup,413_perm2,0.25,1
exp3_no_warmup,413_perm3,0.25,1
exp3_no_warmup,416_perm1,0.25,1
exp3_no_warmup,416_perm2,0.0,0
exp3_no_warmup,416_perm3,0.0,0
exp3_no_warmup,419_perm1,0.25,1
exp3_no_warmup,419_perm2,0.5,2
exp3_no_warmup,419_perm3,0.25,1
exp3_no_warmup,425_perm1,0.5,2
exp3_no_warmup,425_perm2,0.5,2
exp3_no_warmup,425_perm3,0.25,1
exp3_no_warmup,435_perm1,0.0,0
exp3_no_warmup,435_perm2,0.25,1
exp3_no_warmup,435_perm3,0.25,1
exp3_no_warmup,437_perm1,0.0,0
exp3_no_warmup,437_perm2,0.0,0
exp3_no_warmup,437_perm3,0.0,0
exp3_no_warmup,480_perm1,0.0,0
exp3_no_warmup,480_perm2,0.0,0
exp3_no_warmup,480_perm3,0.0,0
exp3_no_warmup,483_perm1,0.25,1
exp3_no_warmup,483_perm2,1.0,4
exp3_no_warmup,483_perm3,0.5,2
exp3_no_warmup,50_perm1,0.25,1
exp3_no_warmup,50_perm2,0.0,0
exp3_no_warmup,50_perm3,0.25,1
exp3_no_warmup,510_perm1,0.5,2
exp3_no_warmup,510_perm2,0.0,0
exp3_no_warmup,510_perm3,0.5,2
exp3_no_warmup,515_perm1,1.0,4
exp3_no_warmup,515_perm2,0.5,2
exp3_no_warmup,515_perm3,0.5,2
exp3_no_warmup,522_perm1,0.0,0
exp3_no_warmup,522_perm2,0.25,1
exp3_no_warmup,522_perm3,0.0,0
exp3_no_warmup,52_perm1,1.0,4
exp3_no_warmup,52_perm1_dup2,1.0,4
exp3_no_warmup,52_perm2,0.5,2
exp3_no_warmup,52_perm2_dup2,0.25,1
exp3_no_warmup,52_perm3,1.0,4
exp3_no_warmup,52_perm3_dup2,1.0,4
exp3_no_warmup,54_perm1,1.0,4
exp3_no_warmup,54_perm2,0.0,0
exp3_no_warmup,54_perm3,0.25,1
exp3_no_warmup,572_perm1,0.0,0
exp3_no_warmup,572_perm2,0.0,0
exp3_no_warmup,572_perm3,0.0,0
exp3_no_warmup,608_perm1,0.5,2
exp3_no_warmup,608_perm2,0.25,1
exp3_no_warmup,608_perm3,0.25,1
exp3_no_warmup,618_perm1,0.5,2
exp3_no_warmup,618_perm2,0.25,1
exp3_no_warmup,618_perm3,1.0,4
exp3_no_warmup,626_perm1,1.0,4
exp3_no_warmup,626_perm2,1.0,4
exp3_no_warmup,626_perm3,1.0,4
exp3_no_warmup,636_perm1,0.0,0
exp3_no_warmup,636_perm2,0.0,0
exp3_no_warmup,636_perm3,0.0,0
exp3_no_warmup,656_perm1,0.5,2
exp3_no_warmup,656_perm2,0.0,0
exp3_no_warmup,656_perm3,0.5,2
exp3_no_warmup,669_perm1,0.25,1
exp3_no_warmup,669_perm2,0.25,1
exp3_no_warmup,669_perm3,0.0,0
exp3_no_warmup,670_perm1,0.5,2
exp3_no_warmup,670_perm2,0.25,1
exp3_no_warmup,670_perm3,0.25,1
exp3_no_warmup,683_perm1,0.0,0
exp3_no_warmup,683_perm2,0.0,0
exp3_no_warmup,683_perm3,0.25,1
exp3_no_warmup,685_perm1,0.25,1
exp3_no_warmup,685_perm2,0.5,2
exp3_no_warmup,685_perm3,0.5,2
exp3_no_warmup,69_perm1,0.5,2
exp3_no_warmup,69_perm2,0.25,1
exp3_no_warmup,69_perm3,0.25,1
exp3_no_warmup,701_perm1,0.5,2
exp3_no_warmup,701_perm2,0.25,1
exp3_no_warmup,701_perm3,0.25,1
exp3_no_warmup,711_perm1,0.0,0
exp3_no_warmup,711_perm2,1.0,4
exp3_no_warmup,711_perm3,0.0,0
exp3_no_warmup,720_perm1,0.25,1
exp3_no_warmup,720_perm2,0.5,2
exp3_no_warmup,720_perm3,0.5,2
exp3_no_warmup,725_perm1,0.5,2
exp3_no_warmup,725_perm2,1.0,4
exp3_no_warmup,725_perm3,0.5,2
exp3_no_warmup,737_perm1,0.0,0
exp3_no_warmup,737_perm2,1.0,4
exp3_no_warmup,737_perm3,0.25,1
exp3_no_warmup,750_perm1,0.0,0
exp3_no_warmup,750_perm2,0.0,0
exp3_no_warmup,750_perm3,0.0,0
exp3_no_warmup,762_perm1,0.5,2
exp3_no_warmup,762_perm2,0.0,0
exp3_no_warmup,762_perm3,0.0,0
exp3_no_warmup,768_perm1,0.0,0
exp3_no_warmup,768_perm2,0.0,0
exp3_no_warmup,768_perm3,0.25,1
exp3_no_warmup,76_perm1,0.25,1
exp3_no_warmup,76_perm2,0.25,1
exp3_no_warmup,76_perm3,0.25,1
exp3_no_warmup,794_perm1,0.0,0
exp3_no_warmup,794_perm2,0.0,0
exp3_no_warmup,794_perm3,0.0,0
exp3_no_warmup,799_perm1,0.25,1
exp3_no_warmup,799_perm2,0.25,1
exp3_no_warmup,799_perm3,0.25,1
exp3_no_warmup,802_perm1,0.0,0
exp3_no_warmup,802_perm2,0.5,2
exp3_no_warmup,802_perm3,0.0,0
exp3_no_warmup,80_perm1,0.0,0
exp3_no_warmup,80_perm2,1.0,4
exp3_no_warmup,80_perm3,1.0,4
exp3_no_warmup,815_perm1,0.5,2
exp3_no_warmup,815_perm2,0.25,1
exp3_no_warmup,815_perm3,0.25,1
exp3_no_warmup,82_perm1,1.0,4
exp3_no_warmup,82_perm2,1.0,4
exp3_no_warmup,82_perm3,1.0,4
exp3_no_warmup,83_perm1,0.5,2
exp3_no_warmup,83_perm2,0.75,3
exp3_no_warmup,83_perm3,1.0,4
exp3_no_warmup,8_perm1,0.25,1
exp3_no_warmup,8_perm2,0.5,2
exp3_no_warmup,8_perm3,0.0,0
exp3_no_warmup,92_perm1,0.0,0
exp3_no_warmup,92_perm2,0.25,1
exp3_no_warmup,92_perm3,0.25,1
exp3_no_warmup,93_perm1,1.0,4
exp3_no_warmup,93_perm2,0.25,1
exp3_no_warmup,93_perm3,0.25,1
exp3_staged,106_perm1,0.25,1
exp3_staged,106_perm2,0.0,0
exp3_staged,106_perm3,0.25,1
exp3_staged,111_perm1,0.5,2
exp3_staged,111_perm2,0.5,2
exp3_staged,111_perm3,0.5,2
exp3_staged,112_perm1,0.0,0
exp3_staged,112_perm1_dup2,0.5,2
exp3_staged,112_perm2,0.5,2
exp3_staged,112_perm2_dup2,0.5,2
exp3_staged,112_perm3,0.0,0
exp3_staged,112_perm3_dup2,0.5,2
exp3_staged,117_perm1,0.0,0
exp3_staged,117_perm2,0.25,1
exp3_staged,117_perm3,0.0,0
exp3_staged,121_perm1,0.0,0
exp3_staged,121_perm2,0.0,0
exp3_staged,121_perm3,0.0,0
exp3_staged,122_perm1,0.25,1
exp3_staged,122_perm2,0.25,1
exp3_staged,122_perm3,0.0,0
exp3_staged,133_perm1,0.0,0
exp3_staged,133_perm1_dup2,1.0,4
exp3_staged,133_perm2,0.0,0
exp3_staged,133_perm2_dup2,1.0,4
exp3_staged,133_perm3,0.0,0
exp3_staged,133_perm3_dup2,1.0,4
exp3_staged,147_perm1,0.25,1
exp3_staged,147_perm2,0.0,0
exp3_staged,147_perm3,0.0,0
exp3_staged,153_perm1,1.0,4
exp3_staged,153_perm2,1.0,4
exp3_staged,153_perm3,1.0,4
exp3_staged,159_perm1,1.0,4
exp3_staged,159_perm2,1.0,4
exp3_staged,159_perm3,1.0,4
exp3_staged,163_perm1,0.5,2
exp3_staged,163_perm2,0.25,1
exp3_staged,163_perm3,0.25,1
exp3_staged,173_perm1,0.5,2
exp3_staged,173_perm2,0.5,2
exp3_staged,173_perm3,0.5,2
exp3_staged,181_perm1,1.0,4
exp3_staged,181_perm2,0.5,2
exp3_staged,181_perm3,1.0,4
exp3_staged,182_perm1,0.25,1
exp3_staged,182_perm1_dup2,0.25,1
exp3_staged,182_perm2,0.0,0
exp3_staged,182_perm2_dup2,0.5,2
exp3_staged,182_perm3,0.0,0
exp3_staged,182_perm3_dup2,0.5,2
exp3_staged,184_perm1,0.5,2
exp3_staged,184_perm2,0.5,2
exp3_staged,184_perm3,0.5,2
exp3_staged,186_perm1,0.25,1
exp3_staged,186_perm2,0.25,1
exp3_staged,186_perm3,0.25,1
exp3_staged,189_perm1,0.5,2
exp3_staged,189_perm2,0.25,1
exp3_staged,189_perm3,0.25,1
exp3_staged,195_perm1,1.0,4
exp3_staged,195_perm2,1.0,4
exp3_staged,195_perm3,1.0,4
exp3_staged,197_perm1,1.0,4
exp3_staged,197_perm2,1.0,4
exp3_staged,197_perm3,1.0,4
exp3_staged,200_perm1,1.0,4
exp3_staged,200_perm2,1.0,4
exp3_staged,200_perm3,1.0,4
exp3_staged,222_perm1,0.0,0
exp3_staged,222_perm2,0.25,1
exp3_staged,222_perm3,0.0,0
exp3_staged,22_perm1,0.0,0
exp3_staged,22_perm2,0.25,1
exp3_staged,22_perm3,0.25,1
exp3_staged,232_perm1,0.0,0
exp3_staged,232_perm2,0.0,0
exp3_staged,232_perm3,0.0,0
exp3_staged,245_perm1,0.0,0
exp3_staged,245_perm2,0.0,0
exp3_staged,245_perm3,0.25,1
exp3_staged,252_perm1,0.5,2
exp3_staged,252_perm2,1.0,4
exp3_staged,252_perm3,1.0,4
exp3_staged,255_perm1,0.25,1
exp3_staged,255_perm2,0.25,1
exp3_staged,255_perm3,0.0,0
exp3_staged,257_perm1,0.25,1
exp3_staged,257_perm2,0.5,2
exp3_staged,257_perm3,0.25,1
exp3_staged,260_perm1,1.0,4
exp3_staged,260_perm2,1.0,4
exp3_staged,260_perm3,1.0,4
exp3_staged,265_perm1,1.0,4
exp3_staged,265_perm2,0.5,2
exp3_staged,265_perm3,0.0,0
exp3_staged,270_perm1,0.0,0
exp3_staged,270_perm2,0.5,2
exp3_staged,270_perm3,0.25,1
exp3_staged,284_perm1,0.0,0
exp3_staged,284_perm2,0.25,1
exp3_staged,284_perm3,0.0,0
exp3_staged,29_perm1,0.5,2
exp3_staged,29_perm2,0.5,2
exp3_staged,29_perm3,0.5,2
exp3_staged,307_perm1,0.25,1
exp3_staged,307_perm2,0.0,0
exp3_staged,307_perm3,0.25,1
exp3_staged,318_perm1,0.0,0
exp3_staged,318_perm2,0.25,1
exp3_staged,318_perm3,0.0,0
exp3_staged,321_perm1,0.5,2
exp3_staged,321_perm2,0.5,2
exp3_staged,321_perm3,0.0,0
exp3_staged,32_perm1,0.0,0
exp3_staged,32_perm2,0.25,1
exp3_staged,32_perm3,0.0,0
exp3_staged,333_perm1,0.25,1
exp3_staged,333_perm2,0.0,0
exp3_staged,333_perm3,0.0,0
exp3_staged,337_perm1,0.25,1
exp3_staged,337_perm2,0.25,1
exp3_staged,337_perm3,0.25,1
exp3_staged,36_perm1,0.25,1
exp3_staged,36_perm2,0.25,1
exp3_staged,36_perm3,0.25,1
exp3_staged,389_perm1,0.25,1
exp3_staged,389_perm2,0.5,2
exp3_staged,389_perm3,0.5,2
exp3_staged,38_perm1,0.0,0
exp3_staged,38_perm2,0.0,0
exp3_staged,38_perm3,0.0,0
exp3_staged,394_perm1,0.25,1
exp3_staged,394_perm2,0.25,1
exp3_staged,394_perm3,0.25,1
exp3_staged,398_perm1,0.25,1
exp3_staged,398_perm2,0.25,1
exp3_staged,398_perm3,0.0,0
exp3_staged,409_perm1,0.0,0
exp3_staged,409_perm2,0.25,1
exp3_staged,409_perm3,0.5,2
exp3_staged,413_perm1,0.25,1
exp3_staged,413_perm2,0.5,2
exp3_staged,413_perm3,0.25,1
exp3_staged,416_perm1,0.0,0
exp3_staged,416_perm2,0.25,1
exp3_staged,416_perm3,0.0,0
exp3_staged,419_perm1,0.25,1
exp3_staged,419_perm2,0.5,2
exp3_staged,419_perm3,0.5,2
exp3_staged,425_perm1,0.25,1
exp3_staged,425_perm2,1.0,4
exp3_staged,425_perm3,0.25,1
exp3_staged,435_perm1,0.0,0
exp3_staged,435_perm2,0.5,2
exp3_staged,435_perm3,0.25,1
exp3_staged,437_perm1,0.0,0
exp3_staged,437_perm2,0.0,0
exp3_staged,437_perm3,0.0,0
exp3_staged,480_perm1,0.0,0
exp3_staged,480_perm2,0.0,0
exp3_staged,480_perm3,0.0,0
exp3_staged,483_perm1,0.5,2
exp3_staged,483_perm2,0.5,2
exp3_staged,483_perm3,0.5,2
exp3_staged,50_perm1,0.25,1
exp3_staged,50_perm2,0.0,0
exp3_staged,50_perm3,0.5,2
exp3_staged,510_perm1,0.25,1
exp3_staged,510_perm2,0.0,0
exp3_staged,510_perm3,0.0,0
exp3_staged,515_perm1,0.5,2
exp3_staged,515_perm2,0.0,0
exp3_staged,515_perm3,0.25,1
